study_hours,attendance,exam_score,result
2.34,88.53,41.6,0
8.67,44.12,53.12,1
3.37,96.01,59.71,1
0.29,95.84,40.56,0
7.75,89.64,61.2,1
2.13,97.13,28.06,0
11.29,85.67,95.87,1
11.45,73.75,85.61,1
10.98,83.3,84.25,1
4.44,40.24,30.76,0
0.19,81.13,32.78,0
11.14,42.52,70.82,1
5.14,93.26,53.61,1
11.6,93.79,87.39,1
11.56,46.86,69.75,1
10.24,80.78,72.2,1
3.53,80.09,50.66,1
4.62,69.88,53.08,1
10.21,41.5,70.85,1
3.8,46.85,24.64,0
2.03,79.56,22.83,0
6.68,71.78,65.15,1
11.23,42.78,82.96,1
8.35,71.05,47.38,0
6.84,90.95,78.95,1
1.17,93.43,42.81,0
7.38,81.82,89.31,1
11.88,79.76,94.92,1
1.68,86.15,21.79,0
6.22,48.0,62.82,1
10.53,51.41,66.47,1
8.89,69.14,75.11,1
8.36,67.06,69.45,1
8.43,51.06,66.41,1
4.31,80.7,69.24,1
3.52,84.47,52.19,1
9.71,56.25,86.32,1
9.72,58.78,66.73,1
10.4,55.44,76.41,1
10.96,56.72,91.66,1
6.14,61.88,58.12,1
6.02,66.47,70.2,1
9.58,69.05,69.55,1
7.8,69.09,64.43,1
8.42,77.04,83.94,1
9.55,60.65,83.93,1
10.68,70.2,90.87,1
4.06,70.37,57.18,1
4.51,45.8,42.98,0
1.13,77.76,25.44,0
6.94,56.69,51.22,1
0.43,42.82,10.3,0
5.59,78.83,69.98,1
6.51,42.91,39.57,0
3.44,66.51,18.91,0
7.09,77.27,68.68,1
0.37,99.92,42.86,0
0.45,70.91,36.83,0
9.87,59.09,82.3,1
4.32,69.52,49.51,0
1.52,51.74,24.38,0
6.27,66.28,57.46,1
9.24,92.38,86.09,1
2.59,48.17,27.63,0
7.47,71.81,61.07,1
1.02,77.25,47.21,0
0.62,58.78,30.1,0
6.38,84.15,59.15,1
6.49,79.82,59.22,1
7.65,67.84,66.95,1
8.71,78.4,58.87,1
11.71,90.42,97.73,1
6.2,76.02,60.82,1
3.88,74.13,48.35,0
9.54,77.29,73.52,1
3.25,80.53,44.11,0
5.27,64.19,53.62,1
0.94,90.21,27.53,0
0.3,95.43,39.14,0
11.55,77.31,87.47,1
10.03,93.2,90.08,1
8.35,84.68,67.1,1
4.91,65.38,53.16,1
2.08,69.76,41.97,0
1.88,74.21,45.44,0
3.0,96.34,54.17,1
6.59,78.88,60.65,1
8.58,70.51,74.0,1
7.92,47.4,64.35,1
3.36,80.01,44.8,0
11.46,73.28,65.54,1
8.85,96.4,87.44,1
6.65,60.52,66.52,1
7.34,87.73,64.79,1
5.04,56.95,57.45,1
2.97,50.31,39.46,0
4.27,40.73,21.91,0
9.09,93.73,95.41,1
0.17,66.68,34.59,0
1.39,56.87,27.31,0
0.55,64.19,37.78,0
0.49,82.71,40.11,0
10.27,63.6,69.53,1
8.44,53.54,70.02,1
5.69,45.27,38.18,0
1.17,77.3,35.85,0
5.9,98.36,70.99,1
5.68,78.09,71.79,1
2.08,96.81,53.92,1
5.21,92.68,56.93,1
4.78,49.35,26.53,0
7.39,92.74,71.92,1
7.62,40.07,79.73,1
0.54,70.58,45.86,0
4.5,71.36,42.63,0
7.51,83.61,88.93,1
6.04,85.36,77.52,1
10.28,53.9,66.34,1
7.9,92.92,100.0,1
1.96,50.75,26.9,0
0.85,97.69,54.57,1
7.71,99.11,60.76,1
0.32,81.81,22.17,0
7.03,78.92,74.47,1
11.28,98.75,96.11,1
6.91,54.52,64.59,1
4.66,78.56,69.23,1
7.72,64.37,54.82,1
5.5,50.05,48.23,0
6.55,47.67,58.82,1
11.3,82.02,100.0,1
4.63,53.74,32.17,0
11.53,75.96,72.94,1
10.86,54.26,77.87,1
2.35,67.23,53.84,1
0.83,84.54,39.79,0
1.21,71.69,25.07,0
0.22,92.29,31.51,0
1.13,71.58,31.07,0
8.2,51.65,43.52,0
0.85,93.83,41.62,0
3.83,65.07,37.41,0
10.14,92.05,87.29,1
0.28,53.94,40.43,0
9.77,78.17,92.04,1
3.38,49.92,43.36,0
1.42,44.8,20.45,0
8.36,99.93,90.23,1
7.55,40.63,40.44,0
10.53,75.47,73.74,1
8.82,40.81,57.09,1
9.64,73.1,87.77,1
3.38,45.99,27.64,0
2.13,87.25,47.14,0
9.01,57.56,55.59,1
9.68,60.66,80.28,1
11.89,55.14,87.07,1
4.95,46.84,56.64,1
4.46,70.02,49.47,0
9.32,66.86,82.68,1
4.09,72.37,33.35,0
11.17,77.55,76.73,1
10.3,45.32,64.3,1
5.15,64.81,41.48,0
9.01,75.55,75.19,1
9.05,59.39,82.02,1
1.24,51.48,25.09,0
10.83,76.38,80.43,1
6.06,83.11,77.54,1
9.92,85.04,70.25,1
3.84,59.54,40.82,0
10.75,45.94,64.57,1
4.67,94.93,62.3,1
0.13,81.27,28.43,0
10.86,96.91,78.4,1
1.1,48.73,22.74,0
3.83,79.44,46.88,0
11.4,51.78,74.41,1
11.41,91.99,79.85,1
6.88,71.17,65.41,1
7.58,71.96,71.33,1
5.38,95.84,64.91,1
3.52,58.24,37.06,0
3.94,77.14,42.04,0
8.07,48.66,54.63,1
9.03,61.79,83.48,1
9.5,51.69,63.33,1
9.48,52.08,68.91,1
1.09,79.67,38.37,0
5.93,57.19,43.15,0
0.69,55.06,20.19,0
6.59,88.48,70.87,1
5.3,68.43,47.17,0
10.65,62.8,69.82,1
4.21,88.91,38.54,0
1.4,69.32,41.28,0
1.72,88.9,37.11,0
9.14,59.11,59.4,1
7.42,97.71,75.39,1
1.21,95.42,47.36,0
1.01,89.42,35.16,0
8.41,52.77,79.83,1
0.87,83.65,50.71,1
9.86,89.06,82.81,1
8.47,61.8,69.96,1
0.98,48.42,7.24,0
1.02,56.18,33.11,0
11.84,75.14,91.17,1
4.49,55.11,24.16,0
4.45,79.7,49.76,0
9.75,63.51,58.3,1
11.37,53.54,86.24,1
11.83,76.79,76.34,1
9.04,44.43,46.15,0
4.52,77.49,42.98,0
1.0,98.46,42.12,0
9.33,82.69,77.71,1
6.7,59.68,48.33,0
5.09,94.08,62.2,1
10.88,71.67,74.97,1
1.33,71.7,36.48,0
5.91,62.7,60.82,1
0.14,43.13,17.89,0
5.62,56.2,47.65,0
0.68,89.1,38.2,0
1.43,55.58,19.52,0
1.41,64.74,40.6,0
7.79,78.04,68.79,1
8.95,56.95,80.51,1
7.0,88.71,88.92,1
11.55,93.92,79.64,1
4.5,43.7,45.39,0
3.43,74.48,42.89,0
10.42,60.97,77.88,1
2.68,73.26,41.2,0
11.56,72.81,73.88,1
0.15,40.6,22.46,0
11.64,78.91,82.39,1
0.52,52.96,37.7,0
10.69,73.55,79.47,1
6.33,93.72,70.35,1
11.92,51.54,84.89,1
0.89,56.21,31.03,0
6.65,43.82,56.01,1
11.63,69.5,91.81,1
6.28,92.21,65.71,1
7.55,72.69,62.18,1
8.35,61.15,72.37,1
5.45,94.35,65.17,1
7.53,71.94,58.38,1
7.01,98.42,74.05,1
10.81,85.01,73.69,1
0.55,94.68,38.2,0
3.37,78.9,45.79,0
11.4,99.36,95.77,1
10.68,71.53,81.61,1
5.47,78.44,65.15,1
7.44,48.05,68.85,1
3.33,96.2,49.53,0
2.26,60.1,28.78,0
5.56,79.9,60.12,1
4.24,61.63,35.47,0
7.0,93.11,89.64,1
0.93,46.62,23.08,0
11.69,94.09,86.8,1
11.83,77.54,82.83,1
8.38,97.39,72.7,1
6.43,70.22,68.64,1
3.71,69.59,48.0,0
9.77,61.53,92.96,1
8.22,59.74,30.63,0
1.95,47.4,40.25,0
10.93,59.64,54.06,1
9.87,76.55,69.9,1
11.4,45.06,73.22,1
8.71,51.16,55.56,1
7.36,91.6,65.48,1
5.02,45.48,49.98,0
11.19,54.48,89.45,1
10.39,40.23,76.12,1
0.54,83.13,38.46,0
0.32,91.05,38.67,0
4.52,92.77,41.61,0
9.73,94.01,80.45,1
11.85,64.22,74.54,1
1.81,73.57,49.45,0
7.13,80.67,79.02,1
4.57,94.88,50.62,1
11.64,87.79,76.74,1
10.11,69.35,97.06,1
10.06,70.58,100.0,1
5.62,60.18,40.59,0
4.98,40.7,27.12,0
3.28,48.66,30.36,0
0.68,59.9,32.26,0
10.38,76.35,90.12,1
9.75,82.84,70.76,1
12.0,93.46,100.0,1
11.96,73.27,81.71,1
6.67,63.65,58.4,1
9.23,81.48,75.38,1
11.34,63.51,76.71,1
10.2,46.51,87.77,1
2.97,40.25,8.63,0
5.41,82.5,60.57,1
1.55,93.95,58.7,1
11.45,80.68,69.54,1
7.27,41.65,50.07,1
2.74,53.16,40.85,0
8.06,96.78,89.51,1
7.42,82.58,71.4,1
4.3,84.25,42.0,0
1.36,88.38,47.09,0
8.06,94.76,70.06,1
6.24,66.35,60.31,1
9.27,65.81,53.26,1
6.24,41.39,45.5,0
10.23,96.23,89.15,1
6.62,47.83,47.99,0
6.73,67.04,63.76,1
10.52,76.0,86.69,1
4.84,99.62,81.7,1
1.61,63.96,25.56,0
0.35,80.12,42.82,0
9.06,97.16,83.87,1
7.44,74.29,73.06,1
8.45,72.06,75.87,1
2.56,74.38,42.02,0
1.64,89.07,50.52,1
0.17,42.55,8.61,0
4.21,85.61,61.04,1
7.08,50.34,40.83,0
4.71,86.03,62.4,1
5.25,88.0,68.1,1
10.85,77.57,67.11,1
4.18,66.35,35.24,0
6.17,83.95,56.55,1
9.4,41.14,73.35,1
4.76,78.92,65.54,1
7.47,53.94,54.94,1
10.35,79.63,86.34,1
11.39,48.27,65.31,1
1.76,50.77,26.79,0
11.12,67.11,91.16,1
5.91,71.8,68.24,1
3.1,64.98,56.16,1
5.51,76.67,50.12,1
11.76,43.21,74.35,1
5.91,51.6,39.9,0
3.95,40.22,37.09,0
7.6,73.96,64.16,1
2.88,81.44,48.63,0
0.91,69.02,28.92,0
1.55,67.67,60.55,1
1.54,65.54,38.16,0
1.82,60.16,25.87,0
1.67,75.3,35.07,0
7.69,40.37,56.83,1
2.18,75.73,32.44,0
4.15,69.39,44.97,0
10.76,77.53,70.41,1
5.69,91.27,59.58,1
8.01,89.72,66.97,1
2.07,88.43,26.13,0
2.31,64.69,35.42,0
0.49,63.4,19.78,0
2.03,52.41,10.2,0
3.34,41.9,42.05,0
2.12,70.31,47.56,0
1.06,98.48,37.11,0
1.45,85.13,47.7,0
5.53,72.85,46.86,0
2.48,57.88,28.63,0
4.37,47.31,37.46,0
6.04,55.83,65.65,1
8.28,72.05,70.3,1
0.47,77.44,40.83,0
9.59,61.96,55.95,1
7.53,46.29,50.75,1
0.98,55.78,34.83,0
10.48,55.42,73.18,1
11.05,72.11,82.03,1
0.73,46.2,17.98,0
3.32,57.29,48.17,0
9.67,60.62,72.78,1
8.98,71.63,60.32,1
2.21,57.92,27.04,0
2.51,48.99,54.65,1
4.45,41.53,37.96,0
5.81,50.38,28.8,0
7.42,89.48,75.57,1
4.43,61.02,53.89,1
5.55,72.34,69.64,1
8.97,69.4,69.79,1
0.44,56.58,45.57,0
3.03,90.61,56.41,1
8.56,96.32,100.0,1
10.74,52.74,73.72,1
6.14,88.45,77.76,1
6.39,85.35,86.24,1
1.29,90.3,40.73,0
5.37,64.53,41.35,0
6.39,81.18,49.46,0
2.91,51.4,31.78,0
3.23,98.09,45.4,0
4.53,83.36,48.99,0
0.24,44.59,14.88,0
3.86,92.68,55.41,1
2.54,97.54,48.96,0
3.93,60.02,28.71,0
1.44,72.33,20.38,0
10.69,99.52,100.0,1
7.12,67.06,73.2,1
8.15,79.94,72.8,1
9.47,67.15,91.42,1
5.98,44.54,46.48,0
1.04,70.57,23.49,0
6.45,89.61,81.84,1
7.04,42.49,62.65,1
8.95,66.46,85.71,1
5.18,89.34,53.41,1
1.53,61.21,25.34,0
3.41,98.64,55.38,1
4.36,62.99,39.48,0
7.75,86.99,67.85,1
6.85,54.73,56.36,1
4.27,59.94,37.23,0
11.84,83.26,90.56,1
7.27,43.42,51.69,1
2.85,45.63,28.46,0
1.22,56.01,52.53,1
1.83,55.05,35.53,0
2.95,43.96,37.43,0
1.93,98.31,49.68,0
2.24,57.61,31.26,0
3.42,83.35,35.46,0
2.08,63.58,21.2,0
10.76,99.46,93.64,1
0.96,48.42,31.56,0
6.29,62.46,43.89,0
4.92,65.9,48.32,0
11.79,83.04,100.0,1
1.34,69.76,37.2,0
4.77,85.02,58.34,1
11.63,90.47,90.8,1
10.39,57.35,77.41,1
9.8,88.23,79.63,1
3.09,69.49,37.3,0
2.05,44.59,37.34,0
8.02,57.82,67.95,1
11.15,88.18,100.0,1
6.68,63.34,66.39,1
6.86,45.6,57.12,1
3.36,78.3,35.79,0
9.23,91.02,67.3,1
2.24,47.97,50.42,1
3.88,72.58,50.0,1
5.11,52.47,42.22,0
6.09,60.27,33.59,0
2.91,64.83,68.49,1
1.38,40.31,23.83,0
7.33,61.34,66.02,1
3.46,58.56,42.7,0
6.97,80.1,71.45,1
1.85,92.81,48.9,0
5.77,46.32,33.79,0
6.39,68.97,68.01,1
0.62,56.6,34.22,0
4.04,99.25,72.76,1
1.61,86.82,38.22,0
0.76,47.07,25.96,0
11.88,62.13,88.87,1
3.87,46.67,67.71,1
9.72,87.22,100.0,1
3.06,69.23,46.38,0
8.18,78.84,62.43,1
9.12,74.49,69.35,1
7.15,50.96,53.87,1
5.66,40.78,56.62,1
4.94,92.21,75.18,1
4.19,45.54,49.14,0
11.15,87.49,98.56,1
9.97,51.49,81.14,1
11.58,91.17,79.88,1
1.49,75.62,25.36,0
8.77,63.95,57.38,1
11.26,79.5,89.95,1
2.17,56.43,37.1,0
0.8,65.12,14.55,0
8.89,89.43,81.21,1
6.89,40.54,56.1,1
10.1,54.04,69.6,1
1.68,84.48,60.36,1
9.54,83.17,100.0,1
2.42,49.82,23.84,0
1.96,98.98,46.33,0
1.97,80.59,49.13,0
9.77,62.28,73.87,1
7.98,61.05,52.63,1
6.28,71.36,73.55,1
4.31,42.17,39.64,0
10.53,82.87,86.74,1
4.71,44.1,31.15,0
9.8,79.18,69.63,1
5.27,88.11,65.03,1
4.52,94.32,81.32,1
5.55,48.86,34.48,0
3.62,84.73,47.51,0
8.97,99.0,74.16,1
6.03,44.07,38.19,0
2.79,41.69,48.1,0
10.79,52.75,77.31,1
4.61,52.3,50.64,1
6.52,59.17,49.91,0
10.88,95.41,100.0,1
7.49,80.98,64.47,1
1.4,40.64,4.82,0
11.28,69.72,79.66,1
7.53,92.54,88.07,1
4.02,72.06,36.92,0
1.67,51.65,36.0,0
9.53,97.24,88.8,1
7.44,58.44,73.51,1
6.4,61.01,62.63,1
10.73,61.38,89.32,1
9.46,63.68,88.8,1
1.82,82.53,36.33,0
3.74,58.87,51.4,1
2.98,67.9,41.87,0
8.93,55.81,64.98,1
0.4,70.48,49.18,0
6.84,96.84,96.23,1
9.15,57.38,69.1,1
10.52,88.99,85.64,1
4.1,53.14,64.48,1
9.86,48.68,68.01,1
1.33,45.47,14.8,0
10.16,98.79,98.87,1
1.53,74.22,28.64,0
4.77,70.86,35.6,0
9.57,40.43,43.12,0
1.8,69.06,23.96,0
2.75,79.76,31.03,0
8.67,64.6,60.17,1
8.64,47.74,69.69,1
7.69,56.06,63.71,1
8.33,82.85,67.21,1
6.51,68.52,66.44,1
3.02,68.76,42.53,0
4.15,42.3,32.87,0
2.18,71.76,42.9,0
10.9,65.48,82.96,1
7.0,92.78,67.42,1
4.81,62.85,27.77,0
5.54,76.55,49.73,0
11.37,96.15,100.0,1
1.84,73.97,18.48,0
7.03,41.79,54.36,1
6.07,46.1,53.57,1
7.34,98.01,71.86,1
0.22,73.13,18.35,0
10.47,51.36,91.89,1
11.19,74.07,95.13,1
6.78,97.44,66.33,1
8.36,42.69,42.53,0
11.07,71.63,91.61,1
8.49,48.17,58.14,1
1.83,66.8,44.54,0
6.92,79.27,71.34,1
7.28,67.55,58.88,1
5.09,97.77,66.8,1
8.84,75.08,87.97,1
11.21,97.82,90.31,1
11.11,58.86,62.04,1
5.41,41.27,38.02,0
1.36,49.27,23.81,0
11.82,44.29,66.02,1
10.07,84.34,90.47,1
1.5,51.39,31.7,0
11.05,85.42,97.9,1
10.44,72.25,84.23,1
6.23,53.01,48.56,0
7.1,76.81,78.41,1
4.79,40.69,43.68,0
0.66,60.08,38.55,0
4.02,87.08,49.12,0
9.63,84.95,90.51,1
0.06,87.44,37.55,0
4.0,75.25,54.06,1
4.78,74.4,59.78,1
6.45,64.44,41.87,0
11.04,96.91,91.47,1
4.16,96.97,55.92,1
4.16,40.52,37.88,0
8.85,97.73,82.84,1
5.43,92.23,69.18,1
2.7,76.36,39.86,0
5.43,59.47,51.17,1
1.69,65.25,38.19,0
2.12,90.89,51.12,1
5.98,48.86,45.54,0
5.03,77.25,54.41,1
10.98,53.85,85.04,1
4.35,62.69,44.84,0
6.97,40.3,37.02,0
7.59,98.16,76.72,1
0.16,46.52,22.14,0
7.96,85.81,83.82,1
2.14,73.7,43.07,0
11.53,89.68,98.89,1
1.78,70.94,31.21,0
4.98,99.06,56.46,1
1.02,76.42,39.03,0
11.96,76.98,100.0,1
6.03,95.25,81.85,1
7.14,55.48,69.21,1
0.8,61.77,34.1,0
9.0,79.9,75.69,1
2.52,48.47,44.33,0
10.78,88.58,100.0,1
2.46,75.51,40.58,0
2.29,85.3,37.81,0
0.44,99.42,40.87,0
5.66,98.61,70.22,1
6.78,66.86,53.12,1
0.79,56.87,18.22,0
9.31,78.06,76.43,1
5.44,82.68,53.62,1
6.29,57.68,54.96,1
5.29,56.88,67.12,1
4.81,52.9,57.52,1
6.72,94.57,88.64,1
1.86,46.1,9.78,0
2.18,54.78,51.23,1
10.34,77.46,78.69,1
11.35,68.05,88.8,1
4.48,47.24,64.51,1
3.25,57.37,40.66,0
7.73,64.49,49.24,0
4.9,97.52,45.96,0
0.3,63.74,26.99,0
1.87,46.95,16.6,0
8.59,98.34,79.66,1
7.91,66.04,67.23,1
0.33,48.38,25.6,0
2.66,76.66,42.01,0
2.77,88.51,63.67,1
8.06,82.63,72.75,1
0.24,58.69,25.77,0
1.25,54.34,25.79,0
9.6,92.97,87.16,1
2.14,51.63,35.36,0
7.83,85.41,76.58,1
2.86,41.38,25.94,0
1.19,65.17,41.51,0
2.92,99.1,31.74,0
8.67,78.03,69.44,1
10.27,58.64,88.11,1
9.96,81.99,94.42,1
4.77,61.2,47.27,0
8.02,96.33,68.15,1
2.46,54.1,27.28,0
3.52,59.2,35.7,0
10.76,81.32,74.88,1
0.16,87.72,43.17,0
1.03,74.59,34.89,0
2.49,57.36,50.17,1
0.32,74.39,18.13,0
2.18,53.15,22.21,0
7.0,43.45,59.68,1
5.06,95.18,82.07,1
10.71,68.87,69.4,1
9.81,68.82,77.8,1
4.1,84.69,47.03,0
3.11,73.6,29.39,0
4.56,67.26,41.95,0
7.08,87.68,64.96,1
3.22,68.5,43.99,0
7.49,94.76,59.97,1
4.91,58.37,51.27,1
6.62,42.02,55.21,1
5.23,48.95,42.42,0
3.53,89.15,76.9,1
11.38,95.57,100.0,1
9.16,44.5,85.8,1
1.68,94.52,40.7,0
10.42,96.62,96.84,1
5.85,85.26,64.5,1
10.73,85.67,84.53,1
9.6,40.09,65.01,1
5.1,53.36,37.88,0
0.27,52.88,18.28,0
3.22,74.89,39.74,0
6.5,79.42,70.82,1
7.6,94.1,66.64,1
3.09,69.28,45.02,0
1.67,70.06,30.05,0
10.02,43.26,72.52,1
11.81,99.85,99.69,1
6.31,96.74,66.02,1
2.06,44.32,36.7,0
3.27,73.46,33.32,0
0.22,60.87,20.94,0
10.97,65.7,72.45,1
1.41,79.1,18.47,0
6.92,65.18,53.17,1
3.29,69.73,38.15,0
6.65,56.38,57.06,1
7.82,44.94,57.18,1
9.96,85.31,93.52,1
2.48,62.7,42.86,0
0.13,93.2,38.76,0
1.64,96.7,56.96,1
10.8,45.3,59.47,1
10.49,81.06,92.26,1
7.17,89.21,71.65,1
7.21,78.82,80.26,1
7.98,59.72,70.8,1
2.1,57.07,14.49,0
10.97,67.74,69.59,1
5.03,55.54,41.91,0
4.6,93.74,52.84,1
6.23,42.94,35.0,0
0.56,46.76,12.72,0
2.0,76.39,25.55,0
8.86,79.5,81.1,1
0.99,84.16,42.02,0
7.24,56.54,54.87,1
2.94,57.67,58.07,1
4.67,64.82,34.22,0
3.46,54.07,48.89,0
4.27,62.63,48.86,0
8.63,81.82,59.65,1
3.57,69.92,51.11,1
6.8,98.0,77.3,1
5.71,74.78,65.7,1
7.96,59.72,60.23,1
11.24,50.91,68.37,1
8.79,53.19,59.87,1
2.58,40.96,35.63,0
0.37,66.53,17.7,0
3.15,97.6,55.44,1
7.14,86.64,85.1,1
0.62,58.04,31.2,0
5.96,87.93,70.0,1
7.16,95.91,85.63,1
4.01,80.36,56.84,1
9.25,70.71,75.29,1
1.28,48.15,19.98,0
0.9,44.78,16.64,0
8.74,53.14,74.29,1
5.95,79.8,62.28,1
8.26,49.28,52.09,1
5.22,71.99,58.85,1
2.96,66.2,58.11,1
9.83,77.71,64.22,1
9.59,43.12,64.97,1
8.34,98.81,79.17,1
3.27,81.4,62.97,1
7.08,83.3,68.21,1
4.33,40.97,39.2,0
1.1,44.77,25.51,0
11.01,81.27,95.16,1
